X1, X2, X3, X4, X5, X6, X7, X8, X9, X10
0.0861576928,0.6596443458,0.384763473,0.4670362463,0.7486933312,0.357191513,0.9518559696,0.2625056227,0.0743705647,0.4483863755
0.5421370348,0.7438149997,0.5150455987,0.916446166,0.8143961566,0.5823781981,0.1565736522,0.5086697848,0.9937692327,0.8851983834
0.7405145759,0.8921106474,0.3456038205,0.7402399244,0.7091011203,0.9016067891,0.8536210105,0.2309107787,0.4578064339,0.1640803419
0.1954065726,0.8775917058,0.3549652166,0.386325196,0.4683733104,0.4412782373,0.1444819275,0.1224799838,0.8738530702,0.691598642
0.7061719566,0.8377730868,0.3861120819,0.9254038894,0.5495939394,0.5010512189,0.4950116831,0.3394221832,0.4765499873,0.0497035476
0.5315849559,0.6435937368,0.9537101367,0.4208308676,0.4111581868,0.0820821431,0.7230464853,0.641862675,0.3294717032,0.7055892201
0.253291949,0.096826408,0.7944101977,0.321485246,0.4373333362,0.8130524062,0.0126090905,0.8402004597,0.2751473345,0.3039096493
0.5788610321,0.7214228715,0.1308976019,0.500597538,0.9851675185,0.9736882713,0.7209772064,0.561883641,0.3976664294,0.0150077676
0.8323496047,0.164271432,0.0916525349,0.3797677851,0.6610717006,0.3229352401,0.0152349251,0.8343026723,0.7009629122,0.9839767029
0.7952039635,0.0150926987,0.5782785054,0.3011100519,0.9614146069,0.3694538712,0.8849627439,0.2286128201,0.1843558054,0.2733098494
0.9266808003,0.8605638627,0.5019621844,0.8224202152,0.1935889673,0.5778082811,0.7760121523,0.0128542571,0.2633474673,0.5346682832
0.9759390727,0.9751146587,0.8149038089,0.6303310094,0.6274940314,0.0972187691,0.2562811626,0.0772879966,0.7980866584,0.3964105663
0.9503296371,0.5477250438,0.8523736455,0.4095352379,0.3160170314,0.2190795039,0.5335687928,0.2634017451,0.8560793399,0.3798469658
0.656827435,0.9329744738,0.1029473937,0.643991964,0.0402993713,0.6838446025,0.7120346297,0.4146251696,0.4785709651,0.1148774985
0.7270215629,0.3198544284,0.346312914,0.9144239912,0.7912405528,0.9068078422,0.0660709764,0.2903528495,0.0721708351,0.8473709324
0.3661725799,0.7393148824,0.6040326478,0.0364247124,0.5096342763,0.8765077796,0.7607382979,0.5744010252,0.3868913151,0.6998395765
0.4162862794,0.4046529865,0.2776942894,0.2578674998,0.0018795967,0.30237866,0.4496355806,0.939965795,0.1326458645,0.0881011741
0.0181260349,0.1110712129,0.089571803,0.6172830553,0.2865637271,0.4187807502,0.3492885014,0.5998465682,0.6262871615,0.3887847741
0.5199671101,0.3320196323,0.81987864,0.8890836229,0.1307674378,0.9164828182,0.7215418128,0.1763669456,0.2427046499,0.8633314382
0.4262565453,0.9598925515,0.9227091752,0.0158750065,0.698057388,0.8482957352,0.8124816874,0.2212121186,0.2892338433,0.3189001038
0.2204280427,0.2019601243,0.9896975081,0.193413395,0.8819461547,0.2502038826,0.4131810028,0.2370227594,0.7295501288,0.3296693962
0.3941207885,0.0477024312,0.53322724,0.1630789179,0.0251108619,0.5091807107,0.7164590321,0.3513844969,0.5189870843,0.8110576062
0.130895187,0.0145798613,0.7534203609,0.0269177416,0.8199107145,0.448918743,0.9882868768,0.0032716809,0.7975910917,0.6330508815
0.0578953883,0.9184054277,0.9266973047,0.6643790932,0.6078340782,0.0993897605,0.3035867522,0.7577472206,0.1658516422,0.8215720179
0.3448011321,0.4417361819,0.1347143817,0.9868925636,0.4507507929,0.4489648816,0.6957483769,0.0739605162,0.6803056844,0.9624225864
0.764552268,0.964043704,0.3183113116,0.0628614163,0.5516367937,0.3729738747,0.0027603138,0.3745522588,0.2306795826,0.5288573875
0.5570227354,0.0633844981,0.9940245381,0.4620519894,0.2065775763,0.5187979069,0.9403610353,0.9786712975,0.117700286,0.7878462197
0.5953885227,0.8697036361,0.1518195604,0.778908328,0.1150646708,0.4366512127,0.946077439,0.7956143276,0.0071249535,0.2215479295
0.6332137529,0.3868133113,0.238058326,0.3772603357,0.9333972678,0.7549122543,0.1575333157,0.0570164184,0.4936624781,0.669428889
0.0530543086,0.6578542682,0.4336183437,0.7496888971,0.7140308181,0.6918954402,0.9718195907,0.8192154319,0.032143073,0.7767687883
0.1027688946,0.308196948,0.9719336365,0.390138993,0.3200492827,0.1236561752,0.4273508554,0.4052492582,0.9628487306,0.752519623
0.7841496888,0.8627589451,0.9968826953,0.9695815303,0.2027690653,0.9767858297,0.4092783413,0.0832747613,0.625518531,0.3293881378
0.313531749,0.2048093721,0.2827139575,0.1971606114,0.2259905505,0.4644826413,0.3847031786,0.5669019046,0.4526358903,0.174506919
0.4664869937,0.7462555781,0.7884542174,0.6546221077,0.7839989013,0.4291359531,0.204432501,0.7815757694,0.2037962867,0.7025039601
0.8022906829,0.0639744532,0.7351423556,0.9389429439,0.5744213572,0.9874073782,0.0106980953,0.6623848846,0.286319543,0.2735872495
0.8602528919,0.302298092,0.4730847141,0.989002825,0.7442346734,0.0196797754,0.3750055761,0.8680013717,0.6955725533,0.5352127655
0.8693221509,0.701219084,0.0897894165,0.778890523,0.2793385783,0.6441034692,0.9787074541,0.6198223273,0.0298063652,0.552956032
0.5665528788,0.04948533,0.8233586108,0.7354529116,0.4096342399,0.0975856696,0.30339023,0.6862846236,0.2288284959,0.7193414885
0.0206193969,0.5302673569,0.2234995367,0.8019716279,0.7249508389,0.7541138875,0.4511836755,0.3777601394,0.9565099472,0.8828698533
0.7351857529,0.1595047491,0.7936119577,0.620231153,0.7296453563,0.4786263248,0.1506842694,0.4433238715,0.7635039304,0.1814711643
0.8121662878,0.2073981761,0.3625456508,0.7739209291,0.9476073204,0.63129715,0.840978673,0.1702407979,0.1025657094,0.1017800818
0.7373324915,0.2773669901,0.4517834412,0.4886178846,0.5620329845,0.8149754337,0.479474301,0.6295476606,0.8433056596,0.7985588693
0.1263091557,0.0128559022,0.1005344218,0.3324003569,0.3926456746,0.6278259988,0.528835656,0.7629794709,0.8184945666,0.6364545551
0.7529131335,0.1218163464,0.1249260186,0.9139250017,0.027629818,0.6068576104,0.7549604855,0.9280739051,0.0852772647,0.5696974592
0.3650282432,0.5149204248,0.0711714037,0.6362897085,0.304929472,0.5720243034,0.1121105928,0.6709718441,0.1252431894,0.8202255676
0.9804488481,0.9850779123,0.8373514431,0.2591339021,0.3308453901,0.3362873941,0.6785012776,0.6886113913,0.7489789004,0.2436814228
0.4906309372,0.4806581281,0.1830038041,0.1282579968,0.4241770713,0.3603268981,0.3192663941,0.7510480909,0.7578873616,0.6901482417
0.6265581555,0.481403986,0.0339200775,0.6850764921,0.4345402406,0.8451196437,0.9690429543,0.8857933962,0.7197091788,0.4894715732
0.8722558414,0.4133407712,0.5065119506,0.6148234986,0.5165900388,0.4717232449,0.1830135749,0.0061958836,0.2066625727,0.1973998021
0.1948859348,0.0274599451,0.7741184088,0.7241342672,0.8323711753,0.9069749852,0.7587645866,0.2097405368,0.4379688272,0.0135902488
0.7646518406,0.2511803739,0.7063998985,0.0013590625,0.7727071224,0.5467444591,0.702617737,0.5525845573,0.4809417063,0.7786176972
0.660921654,0.0343668279,0.4950613401,0.2753190663,0.4326628713,0.4495113114,0.3372712592,0.201446054,0.0999063801,0.4885942998
0.743765936,0.9152116464,0.7140691228,0.7970106688,0.4130440325,0.8148776597,0.9599638758,0.9546536568,0.1118508355,0.3526829063
0.597636096,0.167635992,0.6650579274,0.7715680724,0.5328041836,0.1880107892,0.5226976512,0.0952163049,0.3756300255,0.682939273
0.0561793773,0.4228309126,0.7843039576,0.6551874545,0.6970443626,0.8944144178,0.728947966,0.758319613,0.774752956,0.7795831495
0.299482019,0.2283027253,0.5170857276,0.6790565815,0.6779623367,0.7380325211,0.9265128715,0.163228749,0.5077461595,0.5290482854
0.5545466867,0.176564176,0.6914087503,0.6121706213,0.0060731959,0.0099369436,0.5218860313,0.7355666438,0.2703302622,0.2411382841
0.0196143776,0.1567587802,0.0425921696,0.6991401444,0.6044145253,0.7352776656,0.0624818852,0.5166383264,0.6240301974,0.8374942538
