index,variance of Wavelet Transformed image,skewness of Wavelet Transformed image,curtosis of Wavelet Transformed image,entropy of image
0,-0.9592299999999999,-6.7128,4.9857,0.32886
1,-1.7697,3.4329,-1.2144,-2.3789
2,3.4663,1.1112,1.7425,1.3388
3,3.6702,2.9942,0.85141,0.30688000000000004
4,2.9571,-4.5938,5.9068,0.57196
5,1.9476,-4.7738,8.527000000000001,-1.8668
6,-2.3142,-0.68494,1.9833,-0.44828999999999997
7,4.2478,7.6956,-2.7696,-1.0767
8,-3.7181,-8.5089,12.363,-0.9551799999999999
9,3.4465,2.9508,1.0271,0.5461
10,3.9382,0.9291,0.7854300000000001,0.6767
11,-5.9034,6.5679,0.67661,-6.6797
12,4.8265,0.80287,1.6371,1.1875
13,-0.2062,9.2207,-3.7044,-6.8103
14,3.8496,9.7939,-4.1508,-4.4582
15,2.093,8.3061,0.022844,-3.2724
16,1.6849,8.7489,-1.2641,-1.3858
17,2.4012,1.6223,3.0312,0.7167899999999999
18,1.8592,3.2074,-0.15966,-0.26208000000000004
19,-1.7479,-5.823,5.8699,1.212
20,-2.3142,2.0838,-0.46813,-1.6767
21,-0.70867,-5.5602,4.0483,0.903
22,2.7391,7.4018,0.071684,-2.5302
23,2.2893,3.733,0.6312,-0.39786
24,-1.9555,0.20692,1.2473,-0.3707
25,0.3798,0.7098,0.7572,-0.4444
26,4.8278,7.7598,-2.4491,-1.2216
27,0.86736,5.5643,1.6765,-0.16769
28,-3.0201,-0.6725300000000001,2.7056,0.85774
29,4.5679,3.1929,-2.1055,0.29653
30,-0.49081,2.8452,-3.6436,-3.1004
31,-4.0173,-8.3123,12.4547,-1.4375
32,-3.0061,-12.2377,11.9552,-2.1603
33,4.6689,1.3098,0.055403999999999995,1.909
34,0.11739000000000001,6.2761,-1.5495,-2.4746
35,0.5393600000000001,3.8944,-4.8166,-4.3418
36,0.33111,4.5731,2.057,-0.18967
37,1.4276,8.3847,-2.0995,-1.9677
38,-3.2051,-0.14279,0.97565,0.045675
39,4.1197,-2.7956,2.0707,0.6741199999999999
40,3.8481,10.1539,-3.8561,-4.2228
41,4.5691,-4.4552,3.1769,0.004296
42,-6.5773,6.8017,0.85483,-7.5344
43,-1.7549,-0.080711,-0.75774,-0.3707
